-7,902598641	-2,152436778
-0,951911739	-7,808714576
3,911099293	2,00611
-5,800020732	0,051520245
-0,752593179	-4,569238885
4,395595471	4,331733525
-6,776093957	-3,595949595
-3,094631537	-6,228332011
1,233630369	4,961430699
-7,751669414	-2,568449058
-2,141626188	-7,46260834
4,925101787	4,963360413
-7,141101967	-0,577591018
-0,439744565	-5,841694516
3,791019576	4,669689594
-5,306344324	-1,845125719
0,348905385	-7,733382332
2,37683313	5,444805495
-5,956634854	-1,917544141
-1,275733531	-4,560441572
5,367377285	1,802073114
-5,585393527	0,101552598
-0,793142013	-4,482820295
1,828975458	3,644233567
-5,117593381	-0,166883407
-3,467264451	-4,901822131
2,695666694	3,227764233
-5,319294808	-3,269948738
-2,90789246	-6,162151342
2,992925279	5,472453135
-5,700287177	0,449727127
-1,338743758	-5,511834079
2,470630948	4,340689443
-6,281987111	-1,888467738
-1,585023676	-5,869581797
5,507560613	3,90143801
-5,992477132	-2,153887832
-0,033734804	-7,018587342
2,767822265	4,140375569
-5,076186017	-0,832453901
-2,295761143	-6,021729563
4,847608441	1,341547762
-6,186320837	-2,474706719
-1,9304682	-5,110797416
2,372976264	1,925081657
-5,178110366	0,329015497
-1,005723842	-4,637280957
4,117539215	1,538095483
-4,722741352	-0,478167053
-3,174842387	-7,813419379
3,930350981	2,302597414
-5,682079089	-2,121900798
-1,243174217	-5,191074577
2,783296928	4,898367308
-4,827839577	-2,040636382
-0,009348575	-4,377746179
5,423436335	4,392156342
-7,013629962	-3,538447562
-1,954388818	-5,564456499
3,412822351	1,876203813
-6,968366913	-0,220786287
0,381188067	-6,764157175
3,259858784	3,558643835
-6,345305912	-2,471665483
0,216306356	-5,157260538
5,480176357	3,28266691
-6,924528219	-0,540751244
-1,707269841	-8,112435863
1,457276395	3,468690243
-7,452650091	-3,708837599
-0,959031717	-8,754035569
5,575768972	1,471173651
-5,242030236	-3,280905375
-1,343632346	-5,61313287
2,704818939	5,203303467
-7,019833189	-3,054594554
-1,764856113	-5,027594191
4,461903467	1,528692077
-5,984899193	-1,085786426
-2,382615876	-4,802670327
4,119354789	2,053347971
-8,026395785	-2,519663494
-2,455808854	-7,753251424
5,239237751	2,629395801
-4,724685545	-0,784194277
-0,428310448	-5,852348916
3,634149665	2,928012318
-7,734094718	-0,722544356
-1,67410386	-8,289105795
1,859120254	3,031482494
-5,520491535	0,219529594
0,570665884	-7,243566766
5,241696803	4,407801855
-4,867249058	0,374139866
-2,614487124	-5,626161468
5,889235417	1,52460283
-8,073735664	-0,582348085
-1,206125767	-7,23239354
4,756545884	2,922547781
-4,254602629	-2,496731155
-2,743360237	-7,496688246
2,206199547	3,856424391
-5,335179462	-0,42369916
-0,181600001	-5,968965068
4,028318718	5,088228094
-5,495615128	-0,61725062
0,065955902	-4,646651172
4,315190174	1,252152572
-5,444664727	-3,69685235
0,481561491	-8,707816464
3,528702612	2,677025689
-7,384365447	-1,321178195
-2,805215811	-6,697056992
4,542660699	2,351831863
-6,129731581	-1,297839811
-3,65892922	-8,686692217
4,589134521	1,637916588
-7,342119826	-2,149467038
-3,160364372	-5,049450827
2,615184527	3,526896971
-8,143533885	-2,362199571
-1,745004288	-6,01663862
4,866891392	2,689238746
-8,03828463	-0,236461639
-2,915779387	-7,789447078
2,653571338	2,545461158
-7,906027882	-2,974883521
0,272515676	-6,617996567
3,620914116	2,550796103
-8,308283363	-0,614845252
-3,392877485	-6,759847483
3,906338713	1,514990301
-5,229023626	-2,744579346
-0,850791811	-8,663798376
1,87052131	4,968441327
-8,684577447	-3,654880436
-0,867657912	-6,930683293
5,834884988	1,591910865
-5,03251755	-0,669661925
-3,652526249	-4,289850052
4,617806728	4,360319806
-6,196253865	0,657799113
-0,924743293	-8,01431544
5,296747633	5,235737854
-4,477152083	-2,241515613
-2,285997796	-7,454573518
4,666810783	1,590945944
-6,201894107	-2,328152021
-2,42312508	-8,713689686
1,901164608	3,647357903
-6,780945985	0,248265322
-3,035659801	-6,550052647
5,309822966	1,370121006
-6,044545272	-0,935721091
-2,421621762	-4,357597097
5,602224321	2,122859492
-4,253749235	-2,624419376
-1,930448942	-6,834677583
3,643353352	2,523105646
-8,040071574	0,59429308
-3,546273486	-7,440740402
5,048819801	1,630615698
-7,449737546	-0,442425892
-1,956625515	-8,35616256
2,34240274	3,586575167
-4,514173854	-2,81547822
-2,79292488	-5,253746421
3,447166965	3,965899821
-7,489888848	-0,645180453
-2,732765457	-8,708481378
4,659121548	4,859961223
-5,697835095	-0,220966589
-2,286140326	-5,809174068
4,630456764	5,262196433
-6,114624474	-1,826119988
0,628596345	-6,127431159
3,543495799	4,466658775
-8,47727639	-1,879024352
-1,962296767	-4,388410645
1,690448275	3,868262952
-7,583927815	-2,283592056
-2,829261594	-6,161032022
3,450012382	1,276882599
-8,070482425	0,619069799
-0,995650225	-5,115812896
3,80142573	3,206063577
-5,63779408	-3,283453839
-0,887809618	-5,687103097
2,036389897	5,414639401
-7,324865111	-3,574266799
0,294568518	-5,776596889
3,234740588	4,270349074
-6,577551815	0,463736837
0,12451064	-8,735421993
5,117597912	3,158456956
-8,674429427	-1,769358826
-1,316396048	-6,843267976
2,453039776	3,308633068
-8,409757094	-1,235003473
-1,100126044	-7,401448501
4,626316828	5,529801007
-7,344652909	0,474659701
-1,197581355	-4,871601723
5,73470144	3,383047654
-6,702505548	-2,437063389
0,547263031	-8,593907481
3,256895419	4,92812544
-8,489960642	0,673314697
-0,540157981	-8,548942362
2,502329972	4,862211193
-6,96231994	-3,070293863
0,319767242	-7,064492844
3,704282281	3,412040594
-5,054683008	0,230578771
-1,564039274	-6,263425407
3,575309629	5,342804166
-7,712193145	0,725634976
-3,627020192	-8,700012108
2,001661456	2,440820072
-7,089056189	-0,316993153
-2,18528518	-6,787642571
2,560084101	4,025727926
-8,312359897	-1,875654662
-3,392856276	-7,317545013
4,763777554	5,514433656
-7,197157847	-1,774495953
-2,955387976	-5,234341424
4,677911253	3,748754865
-8,154276187	-0,368862854
-1,031313233	-5,757038635
1,791081745	2,245480323
-8,325484736	-2,705901011
-0,237964423	-4,850106898
3,063010542	3,643376343
-5,362298331	-3,708574872
-2,047824597	-6,34289942
5,547988162	3,955781289
6,660178082	-2,94570524
6,666296142	-4,719054369
9,123028537	-1,516214015
9,86319575	-4,163275197
6,852658432	-5,725344029
9,015452209	-5,471348815
10,69084566	-3,168627535
9,52725312	-4,23224708
8,723478258	-5,718402716
9,661014572	-3,610427067
6,416165131	-1,811604745
8,614986924	-3,265512771
7,761657421	-2,035941442
9,228710829	-3,467515357
6,538416547	-1,756851978
6,608003476	-2,435591697
10,23846445	-5,703976183
8,552125871	-1,299052893
7,378111827	-4,636357965
8,355307838	-2,517792071
6,909934722	-3,115469235
7,447153264	-5,74016004
7,31405692	-2,282181807
8,728245386	-2,150238103
8,048777289	-1,503634396
8,315424736	-3,167669973
8,198362312	-4,117688629
10,34840117	-2,934054902
10,06035878	-3,130753375
10,16335733	-1,30783402
8,571539457	-2,394852324
10,07916454	-1,65766059
6,829594511	-1,786096403
10,65951031	-1,520634905
9,180403107	-5,005617691
7,201561419	-5,119652162
9,630434197	-2,492504169
9,536209968	-3,766942362
6,588845038	-2,067576191
7,585692197	-5,510735157
8,779443859	-4,786817588
8,822706482	-2,259554632
6,614475085	-5,014506082
9,49817709	-1,39920263
10,10728968	-3,203682525
6,562854031	-4,310722668
10,52250679	-4,602046874
8,228472938	-1,848284344
8,790212981	-1,480783388
7,852960908	-3,440218452
10,10596139	-1,263873899
10,38369874	-2,665824672
10,01006997	-3,080808853
9,696197116	-3,632351782
7,520027185	-3,587843085
10,24976628	-2,339707014
6,856655843	-3,415482126
6,514247163	-5,219223603
10,29565848	-3,363910989
8,255341068	-2,701597148
6,619932761	-5,45826269
7,967514135	-3,109207081
9,405730744	-2,240673706
6,367490462	-2,074826701
9,717226359	-3,648315856
9,91246647	-2,146539573
7,591929391	-3,592698307
10,42823581	-1,994351959
8,55498431	-3,08659553
7,22815431	-2,899496184
7,797380988	-2,02641941
10,01525805	-3,937190246
9,864763199	-2,272406039
9,535971833	-4,982528245
6,770507412	-2,530728604
6,309904554	-1,457629703
7,28576733	-3,661507943
9,19173731	-2,432050096
7,229003674	-5,578290159
8,123712182	-3,996541925
7,851741031	-5,43947633
8,360914118	-3,526378668
7,914822747	-3,538087364
10,43059936	-2,901508319
10,71541877	-5,666646655
7,834837023	-2,680813008
6,84982878	-4,019383584
6,67718488	-4,361364241
9,606014986	-2,012730482
9,689743607	-1,509993949
8,673008463	-3,170669074
8,111579938	-3,593232562
6,970475963	-4,187680736
7,679480039	-2,509773492
8,195497234	-5,487186958
7,135552314	-2,516640911
7,703416146	-3,840938784
10,01017582	-2,407346041
7,741884497	-5,318240691
10,40725315	-1,949733924
6,951839661	-1,313451665
9,474826954	-2,937251909
6,276763989	-3,563909691
6,471729939	-2,240778857
9,86968961	-5,148829435
6,577849029	-1,797763197
6,485547966	-1,947745228
9,39646501	-5,494076844
8,926237009	-5,520717627
7,250472578	-3,858585064
6,819215266	-1,955599436
7,199099129	-3,185852524
6,355271855	-2,844300257
7,883015393	-2,891444696
8,886972541	-3,324526682
8,638149853	-1,982263652
8,667673259	-5,25947209
7,755122079	-5,292306033
10,34508456	-2,41393943
9,112452838	-2,309301232
7,323462559	-4,637670265
6,278607031	-5,711693248
7,988877953	-2,026573983
10,10919254	-3,244650736
10,52063013	-4,496886754
7,96548258	-3,059379227
7,727229321	-3,128102544
8,554542839	-4,428096907
7,146931048	-4,770914551
9,220161536	-5,67744466
6,954692761	-2,463920067
10,52326488	-5,447365599
8,23922766	-3,837975732
9,111950112	-5,401707442
7,601785174	-3,322552711
7,282469276	-4,100537484
6,361110179	-1,455133099
8,334873742	-4,733836853
6,375022093	-2,073618146
8,865190881	-4,015149835
10,38570081	-2,545696672
9,826253767	-4,432599196
9,096783564	-3,242858434
10,16497504	-5,175278058
10,54350541	-4,910553134
8,585201876	-3,934011143
8,559913112	-4,700004087
10,32573101	-3,518856368
9,657178423	-1,423508163
6,97649032	-5,604136781
10,68908152	-4,335455997
9,927882863	-4,520365561
9,454906479	-1,396671418
7,333012366	-3,67670467
6,505774109	-1,314993312
9,627937718	-3,533878082
9,059652409	-3,361828212
6,939701248	-2,347235987
6,315570383	-5,604027684
7,603721858	-3,661756327
9,406582409	-2,700837853
10,28362479	-2,604352703
7,721016395	-3,955117422
8,181069819	-3,633858264
9,920652129	-1,643527231
6,827776921	-4,927272087
8,959307186	-4,514303174
6,455293126	-2,18819777
6,706800157	-2,379572475
9,297911073	-5,363336052
7,766396111	-2,847103356
10,18355235	-5,744529856
10,37690887	-2,763507536
10,61054864	-2,728186659
6,301871528	-4,58832106
7,588442518	-5,181832355
8,336259166	-5,180067438
10,0532582	-1,703374675
7,783699741	-2,652565086
10,62049883	-2,442309994
9,382369797	-3,99358372
9,364965422	-1,474829996
8,72590013	-4,509231699
9,185796587	-3,867088174
7,16358189	-4,363925939
8,765033265	-3,214423869
10,45121962	-4,711494786
6,613451683	-3,339541907
9,815715608	-4,026403333
9,294186856	-2,165271427
7,403624095	-3,73068003
7,152121105	-3,838284125
10,05412504	-4,821121503
9,469881293	-1,745947257
6,449009705	-4,445924071
8,513626167	-5,334845175
9,456133008	-3,448515588
7,253076944	-2,742420552
6,913372521	-1,634540339
8,201452863	-3,301692916
8,892388861	-2,671958365
9,24155069	-2,51975189
10,58116058	-1,803706027
10,51242321	-5,605938372
10,23585512	-5,390602666
7,290143776	-5,106008716
7,307770442	-4,310933183
8,17494521	-4,695628832
9,784913802	-4,12074751
7,848238158	-4,330232852
7,395832115	-4,117291748
10,35600805	-3,139458625
6,926169438	-3,596269214
7,17226009	-4,237682561
6,314672117	-2,314816481
7,43830271	-1,725722182
8,271013439	-1,698855461
7,44253022	-5,301314226
6,308153532	-4,838591047
9,653437637	-3,625068231
9,80181004	-5,380173041
10,22229429	-2,606924493
8,680196076	-2,501841072
10,26720472	-4,160919545
6,325866007	-1,309485464
8,043882792	-1,471560536
10,16136169	-5,706490938
8,92085108	-3,8874322
7,144278313	-5,573920857
8,446769144	-4,144578763
6,462294085	-5,433032981
10,23507411	-2,156754503
7,3653993	-3,478763116
7,486302821	-5,49226774
10,40402302	-2,344060459
8,147690773	-5,191936077
10,49040437	-4,90033467
10,44820798	-4,641091888
6,569098027	-4,447620701
9,977199	-4,487049918
8,409976337	-1,717294856
8,571261031	-1,690302178
8,392710015	-2,047408929
8,620490044	-1,571260916
10,62206579	-3,330835824
7,922617757	-1,297339278
6,364154925	-2,588506829
10,272032	-5,332488766
9,0661903	-4,283436121
8,97747933	-2,541481066
8,401595262	-2,91741213
8,706258108	-3,350580627
6,330293387	-4,165662825
10,74311544	-2,797905446
6,896386713	-3,92322871
9,32573673	-4,815673881
8,492260077	-4,214734624
8,861898587	-2,859038552
6,482688886	-2,230332626
10,31951983	-5,528554754
7,780592392	-3,108078584
6,551016467	-4,96829212
10,08280363	-1,381632823
8,347056628	-3,833316907
7,480151094	-4,241930316
10,62237373	-2,795665215
9,875921338	-4,980720462
9,857620832	-3,764691161
8,471593005	-4,828474868
9,227509862	-2,748846479
8,670639548	-4,644687975
9,357463744	-4,42939409
6,697322302	-3,957473485
10,61972136	-3,961628781
7,84913387	-2,593729285
10,08378303	-4,244648006
8,61883935	-2,926339247
8,74236011	-3,065768691
10,00491301	-2,449780319
7,336153426	-4,450084719
9,386425593	-4,643461538
10,02270484	-3,093274958
7,247786106	-5,242901393
10,63400866	-4,536262257
8,176022747	-2,729536119
10,48364443	-2,328059494
7,893162253	-3,608045204
6,38451576	-1,472066257
7,151166875	-3,732996649
9,504631913	-4,96364052
9,232467475	-1,252030442
8,499655272	-3,736324276
8,027335808	-4,044362613
9,196507103	-2,313631167
9,780776624	-1,535389913
6,449700371	-3,37894166
9,23600457	-2,470146175
7,081233581	-2,518701297
7,881957439	-1,540451148
8,539859569	-2,518903573
9,121200182	-1,301859862
6,430293182	-2,544585085
8,460437878	-1,929073407
6,857826373	-3,117045022
7,783499545	-1,743504581
6,45795821	-1,771385548
7,273714705	-5,594355173
8,287010074	-4,583858744
7,081215248	-1,943167916
8,140378492	-4,457122342
7,809629845	-3,169222883
7,292758475	-3,197188378
8,450590861	-1,895015252
9,078229041	-2,860564403
9,694352591	-4,280793789
7,136276996	-5,735321734
7,131118156	-2,074750985
9,647603318	-1,255674012
9,30200812	-1,876475693
8,389478884	-3,628759475
6,313542594	-2,954679278
6,939072243	-2,238144218
7,801267902	-5,129036427
6,27459106	-2,094573711
9,045248713	-2,633030234
7,033509145	-1,288486327
9,009652649	-2,234755631
7,091674335	-2,92656595
9,800725352	-4,147611039
10,7246079	-4,533715081
10,48062841	-5,233690495
10,68185793	-5,335139546
7,702050179	-3,427727027
10,03964597	-1,940429806
8,38773443	-1,642403322
10,63485205	-4,974656354
7,159668947	-4,81653644
10,67312578	-2,051926731
8,04802083	-1,65818041
6,875290465	-2,460223199
7,207190522	-2,679458393
7,070058736	-1,993070393
8,38063867	-3,313288045
10,03769894	-3,069243917
10,50963902	-4,469630899
7,166770062	-3,138083932
6,297209641	-4,229462739
7,942064341	-2,633448565
8,430090679	-4,825546996
9,331393816	-3,375569423
8,506324498	-2,465543306
9,855435063	-4,658419362
6,700959044	-3,236488364
10,21375772	-2,863119086
10,38136154	-2,641308474
6,667572121	-2,905338794
8,780970546	-1,722530865
6,76984507	-5,268227484
6,340179623	-2,363083799
8,760092902	-4,003864742
6,699344613	-5,244689164
7,478688583	-3,02037301
9,101994004	-2,644226248
7,63655947	-2,958569046
9,363865635	-4,600293353
10,55700731	-2,214486658
8,728417595	-3,822058491
8,178009016	-5,224449319
8,192272194	-4,185798427
9,087192761	-3,588037703
6,813658021	-5,692319637
6,815206997	-2,328541098
7,201523159	-2,464164059
8,227850771	-5,289368323
9,748994479	-5,065224986
9,717726952	-2,088241159
8,365414921	-1,617371012
6,635716082	-4,016883662
7,266089924	-4,908188089
7,361595185	-3,326267422
6,507155227	-2,739727597
8,129827761	-4,795108009
10,44878194	-5,134888524
8,325367026	-1,591660531
8,506314028	-2,983630708
9,69094294	-1,364859231
8,818908081	-2,997346249
8,765334539	-5,737587835
9,302012191	-5,30976117
8,199835937	-4,272208872
9,494534597	-5,583505071
9,688276718	-1,365719122
8,241090963	-5,18744204
8,0140681	-1,617894466
10,56924459	-3,382641816
9,088113109	-3,544780865
8,730035686	-2,398525748
7,388137885	-2,979220356
9,191476585	-4,466067803
8,460191434	-1,636130966
8,72092723	-1,861916849
10,63934828	-2,951753129
7,863060975	-4,350773262
7,579531648	-1,303288745
7,285851326	-2,997661196
8,819735325	-5,251765941
7,840142738	-5,283028677
6,584197509	-2,098848086
9,731453375	-5,184688233
9,378800702	-2,848745133
6,658969792	-1,883135642
8,789264735	-4,78622329
7,159304027	-5,013443389
9,56458401	-3,078253813
7,040466636	-3,591417932
9,274436964	-4,71142055
7,277029791	-4,284584001
9,252036184	-5,580474858
7,155748202	-5,710522559
9,541939046	-3,073773377
8,847395782	-4,161342464
7,576787985	-1,257643558
8,281286334	-5,42010328
7,398311005	-1,55205536
8,972381443	-1,947556489
10,16466451	-3,121355426
8,776987792	-3,11530719
6,358671124	-4,995444574
6,864975712	-1,663115289
6,422082015	-2,85014378
9,777886012	-1,67716552
8,353902458	-2,646718468
10,19615514	-2,674259794
10,13502501	-3,544209846
8,61194855	-4,993972839
10,03878438	-3,921167872
8,586825736	-4,765931572
10,21842028	-3,301684617
7,378456028	-1,777325535
7,522908884	-3,633305426
9,632266221	-2,028986933
10,31029185	-4,710528064
9,046861865	-1,855100472
8,746901803	-4,851487318
10,37889207	-3,08080185
9,947684822	-2,887435252
6,749153317	-1,770533121
8,542811462	-4,737483433
10,72946041	-1,320033274
8,381976232	-5,309215552
9,852069398	-3,739648596
7,920837595	-3,345571776
9,512301583	-2,895794025
7,928824617	-3,470375901
9,162693209	-5,363639026
7,775642196	-1,966571737
8,098647036	-2,17500376
9,634118932	-4,681686411
8,841994535	-4,581454051
9,425137049	-3,584343924
10,22000315	-5,658029424
6,996686189	-4,171082564
9,717257261	-3,149518679
6,749426179	-2,374973653
9,902315058	-4,010834179
6,463813148	-5,378995784
7,43775069	-1,492588816
10,27553873	-4,317399486
9,327055132	-1,755397748
10,08494849	-4,636833236
7,832651789	-4,97042799
8,696904833	-3,85080346
8,576405181	-1,409671783
8,612637472	-2,895415889
7,910027134	-2,113493952
7,245283094	-4,304285293
7,606521562	-2,505695249
7,426422907	-2,096191297
9,11098812	-1,709096253
8,458608342	-3,98750101
8,418455695	-3,574885896
8,747043109	-1,554142474
7,058769864	-5,619461537
7,816422567	-5,746769901
7,046421462	-5,722296881
9,821142984	-5,572772801
10,53663556	-4,669644853
8,482480113	-2,754620983
8,191326241	-3,649249117
8,579129314	-4,477955942
9,93903367	-2,216877693
6,983764482	-4,819774851
9,6319714	-1,58557926
9,525289018	-1,915134971
8,536349385	-3,448063249
9,780513108	-1,425923209
7,45562415	-5,250857839
7,829378799	-5,036544272
10,62399848	-1,289736386
9,139908605	-2,993312698
10,64340632	-1,333102191
7,73516675	-1,768912772
6,690581854	-4,316524138
6,488624609	-4,400916245
7,845739819	-5,201759198
7,973145012	-4,846011306
9,094142644	-1,68350467
8,309699308	-2,491646026
8,966926398	-1,615583136
8,324169044	-3,361899191
